
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
4.2,0.00309599,0.00292539,0.000535,0.01248481,0.01562779,0.00489,0.00945705,0.01230276,0.00527,0.00323474,0.00284431,0.000182,0.02293062,0.02556375,0.0162,0.01381653,0.01097782,0.00843,0.05334021,0.03105029,0.0122,0.00964466,0.01453063,0.00488,0.00349733,0.00582075,0.00208,0.00470345,0.00531356,0.00247,0.00486762,0.01803128,0.00371,0.0071228,0.01877994,0.00308,0.00282889,0.00554155,0.00358,0.00020632,0.0002345,0.000137,0.00525291,0.00568389,0.00364,0.02358218,0.04117097,0.0172,0.00371532,0.00268843,0.00159,0.00112813,0.002511,0.0019,0.00287423,0.00186586,0.00219,0.0088701,0.01076945,0.00211,0.00401902,0.00609661,0.00214
4.4,0.00290716,0.00237812,0.000459,0.01057378,0.01503722,0.00411,0.00796358,0.01150445,0.00462,0.00246025,0.00287085,0.000165,0.02200557,0.0265168,0.0151,0.0131962,0.00979835,0.00761,0.050425,0.03171678,0.0111,0.00869393,0.01339025,0.00424,0.00325657,0.00540103,0.00178,0.00356659,0.00543491,0.00222,0.00367217,0.0161166,0.00386,0.00556361,0.01645182,0.00297,0.00270374,0.00492065,0.00343,0.00018542,0.00021292,0.000123,0.00427866,0.00531863,0.00322,0.02243801,0.04040189,0.0145,0.00269348,0.00220984,0.00132,0.00101016,0.00220779,0.00171,0.00269293,0.00172077,0.00178,0.00845493,0.00962943,0.00192,0.00337994,0.00494865,0.00178
4.6,0.00260556,0.00203845,0.000379,0.00816094,0.01578507,0.00402,0.00664052,0.01048372,0.00402,0.00229854,0.0026612,0.000151,0.02113363,0.02693103,0.0136,0.01246304,0.00992948,0.0066,0.04645966,0.03328095,0.00998,0.00821907,0.01233324,0.00404,0.002996,0.0051843,0.00154,0.00321671,0.00520208,0.00207,0.00327807,0.01398789,0.00377,0.00461926,0.0139378,0.003,0.00229075,0.00427373,0.00334,0.00016854,0.00019395,0.00011,0.00417142,0.00548361,0.00251,0.02157287,0.0415335,0.0126,0.00207613,0.00219851,0.000971,0.00090875,0.00184138,0.00165,0.00239444,0.00166272,0.00143,0.00755076,0.00860008,0.00151,0.0029249,0.00398321,0.00143
4.8,0.00225418,0.00179313,0.000343,0.00712164,0.01572475,0.0047,0.00581436,0.00933713,0.00378,0.00253706,0.00264195,0.000139,0.01857897,0.02609459,0.0118,0.01165978,0.00875187,0.00616,0.04191667,0.03321676,0.00891,0.0085278,0.01136153,0.00404,0.00269951,0.00483208,0.00132,0.00283076,0.00464215,0.00189,0.00319781,0.01189897,0.00351,0.00375987,0.01151889,0.00291,0.00215163,0.00365596,0.00314,0.0001549,0.00017725,9.99e-05,0.00391206,0.0055832,0.00203,0.01967645,0.04124057,0.0105,0.0018677,0.0022072,0.000795,0.00082117,0.0016942,0.00141,0.00231997,0.00162568,0.00145,0.00704097,0.00790897,0.00134,0.0026277,0.00352196,0.00122
5.0,0.00190394,0.00164772,0.000319,0.00700909,0.01498597,0.00461,0.00529421,0.00841164,0.00361,0.00241526,0.0025763,0.000127,0.01691493,0.02435528,0.0101,0.01082273,0.00774167,0.00556,0.03743178,0.03326802,0.0083,0.00837641,0.0104732,0.00393,0.00237706,0.00444343,0.0011,0.00236669,0.00401296,0.00168,0.00303478,0.01004534,0.00313,0.00301532,0.01025474,0.00272,0.00212404,0.00312695,0.00297,0.00014373,0.0001625,9.37e-05,0.00312535,0.00572441,0.0019,0.01849166,0.0363906,0.00932,0.00168641,0.00210432,0.000641,0.00074517,0.00152405,0.00126,0.00230235,0.00161618,0.00152,0.00627911,0.00699194,0.00135,0.00232943,0.00314061,0.00112
5.5,0.00133724,0.00137395,0.000268,0.00573424,0.01237164,0.00419,0.00416852,0.00691854,0.00306,0.00170934,0.00222536,0.000104,0.01390397,0.02042578,0.00661,0.00876375,0.00556784,0.00417,0.02740394,0.02597299,0.00736,0.00700336,0.00862745,0.00341,0.00165221,0.00323733,0.000932,0.00186256,0.00369438,0.00126,0.00295794,0.00722784,0.0024,0.00314849,0.00767468,0.00204,0.0017031,0.00232878,0.00319,0.00012262,0.00013445,7.72e-05,0.00249031,0.00499754,0.0016,0.01476502,0.02745331,0.00732,0.001327,0.00194592,0.000446,0.00059448,0.00102815,0.000886,0.00221829,0.00143371,0.00204,0.00396113,0.00576046,0.00107,0.00172363,0.002628,0.00128
6.0,0.00108026,0.00097142,0.000227,0.00476975,0.00889397,0.00349,0.0032787,0.00547475,0.00245,0.00107361,0.00180793,8.58e-05,0.01005271,0.01534928,0.00504,0.00694782,0.00423107,0.00322,0.02114023,0.01769818,0.00539,0.00512131,0.00719593,0.00279,0.00130107,0.0025062,0.000742,0.00153902,0.00307528,0.00097,0.00234894,0.00645088,0.00237,0.00272548,0.00626579,0.0015,0.00110301,0.0016681,0.00237,0.00010663,0.00011368,6.68e-05,0.00185291,0.00356936,0.00112,0.01182322,0.01970463,0.00588,0.00106605,0.00121741,0.000344,0.0004845,0.0008593,0.000763,0.00167468,0.00167209,0.00181,0.00288686,0.00413689,0.00074,0.0014511,0.00209105,0.00112
6.5,0.00085804,0.00091807,0.000218,0.00455492,0.00596285,0.00294,0.00259949,0.00435357,0.00208,0.00087439,0.00139051,7.17e-05,0.00813347,0.01241336,0.00391,0.0054627,0.00332206,0.00286,0.01741555,0.01325111,0.00437,0.00359425,0.00605168,0.00222,0.00106241,0.00231363,0.000584,0.0013894,0.00209688,0.000877,0.00174716,0.00506159,0.00212,0.00195933,0.00497967,0.0014,0.00109925,0.00131709,0.00161,9.314e-05,9.731e-05,6.32e-05,0.00142847,0.00257109,0.00103,0.00946124,0.01437089,0.005,0.00087241,0.00090704,0.000297,0.00040214,0.00065267,0.000667,0.00109508,0.00118459,0.0015,0.00248959,0.00348854,0.000614,0.00122531,0.00199807,0.000899
7.0,0.00068124,0.00077831,0.000192,0.00384872,0.00392047,0.0026,0.00208608,0.00344224,0.00191,0.00073841,0.00127165,6.07e-05,0.00623833,0.01016681,0.00309,0.00429534,0.00298279,0.0029,0.014155,0.01136323,0.00378,0.00312843,0.00579046,0.00175,0.00099264,0.00187991,0.000465,0.00124148,0.00167773,0.000683,0.0014992,0.00367095,0.00167,0.00161876,0.00409599,0.00124,0.00097228,0.00105546,0.00137,8.135e-05,8.415e-05,5.81e-05,0.00117152,0.00217365,0.000824,0.00761488,0.01135437,0.00434,0.0007257,0.00073628,0.000249,0.00033901,0.00039407,0.000691,0.00078613,0.00081415,0.0012,0.0021676,0.00261464,0.000541,0.00103987,0.0016938,0.000669
7.5,0.00054421,0.00062773,0.000159,0.00283673,0.00324359,0.00202,0.00169656,0.00284278,0.00173,0.00062226,0.00110502,5.21e-05,0.0050866,0.00810484,0.00249,0.00339766,0.00247115,0.00231,0.01131279,0.00924633,0.00307,0.00276845,0.00529066,0.00138,0.00089437,0.00148029,0.000381,0.00110309,0.00146034,0.000553,0.00123095,0.00296729,0.00142,0.00139006,0.00356247,0.00106,0.00083115,0.00084151,0.00115,7.104e-05,7.342e-05,5.19e-05,0.00096443,0.00202372,0.000568,0.00618559,0.00898404,0.00375,0.00061237,0.00066775,0.000219,0.00028963,0.00032394,0.000615,0.00060114,0.00064759,0.000801,0.00190348,0.00222298,0.000494,0.00088818,0.00151471,0.000576
8.0,0.00043947,0.00052067,0.000126,0.00199391,0.00269734,0.00192,0.00139929,0.00246263,0.00155,0.00052499,0.00092859,4.51e-05,0.00449881,0.00646075,0.00205,0.00272735,0.00206525,0.00181,0.008963,0.00726451,0.00256,0.00247604,0.00421347,0.0011,0.00078503,0.00126568,0.00032,0.00097778,0.00127944,0.000487,0.00099636,0.00236221,0.0012,0.00115905,0.00309843,0.000887,0.0007575,0.00067074,0.000953,6.214e-05,6.457e-05,4.56e-05,0.0008676,0.00204024,0.000416,0.00544761,0.00715374,0.00324,0.00052329,0.00059319,0.000197,0.00025031,0.00028564,0.000599,0.00054403,0.00057046,0.000606,0.00168436,0.00193689,0.000453,0.00076382,0.00133293,0.000463
8.5,0.00037322,0.00040877,0.000109,0.00164368,0.00225919,0.00176,0.00117041,0.00218272,0.00139,0.00044433,0.00076343,3.95e-05,0.00393814,0.00547212,0.0017,0.00239144,0.00173767,0.00142,0.00764019,0.00564479,0.00223,0.00217565,0.00381386,0.000889,0.00067745,0.00108968,0.000276,0.00086666,0.00111421,0.000436,0.00081045,0.00204125,0.000993,0.0009394,0.00270253,0.000736,0.0008096,0.00057821,0.000787,5.452e-05,5.719e-05,3.96e-05,0.00077281,0.0019881,0.000338,0.00499183,0.005824,0.00281,0.00045214,0.00048148,0.000168,0.00021852,0.00025377,0.000537,0.00048682,0.00050808,0.000513,0.00150057,0.00170303,0.000404,0.00066151,0.001156,0.000366
9.0,0.00031788,0.00031008,9.72e-05,0.00133282,0.00190799,0.00158,0.00099213,0.00193335,0.00123,0.00039176,0.0006194,3.5e-05,0.00348294,0.0048411,0.00143,0.00206808,0.00154186,0.00105,0.0066488,0.00502395,0.00195,0.0018891,0.0035196,0.000768,0.00057899,0.00093186,0.000244,0.00076926,0.0009684,0.000389,0.00066974,0.00179933,0.000818,0.00075356,0.00236783,0.00061,0.00065883,0.0005046,0.000649,4.804e-05,5.097e-05,3.42e-05,0.00068383,0.00175402,0.000325,0.00455197,0.00519459,0.00244,0.00039449,0.00037807,0.000142,0.00019245,0.00022696,0.000461,0.00039907,0.00045652,0.00039,0.00134499,0.0015079,0.000347,0.00057695,0.00099152,0.000293
9.5,0.0002704,0.00027004,8.64e-05,0.00117212,0.001674,0.0014,0.00085758,0.00186485,0.00109,0.00040113,0.00049833,3.12e-05,0.00307107,0.00428249,0.00122,0.00182671,0.00128584,0.00094,0.00581344,0.00448439,0.00172,0.00163505,0.00310533,0.00069,0.00049267,0.00085933,0.000221,0.00068444,0.00085858,0.000347,0.00056488,0.00159325,0.000673,0.0006256,0.00208545,0.000506,0.00060732,0.00044108,0.00054,4.254e-05,4.57e-05,2.95e-05,0.00060306,0.00155034,0.000304,0.00412061,0.00464739,0.00221,0.00034719,0.0003395,0.000123,0.00017082,0.00020419,0.000366,0.00033045,0.00041251,0.000405,0.00121219,0.00134366,0.000289,0.00050656,0.00084427,0.000244
10.0,0.00025007,0.00023974,8.25e-05,0.00107123,0.00151991,0.00123,0.0007656,0.00176883,0.00111,0.000363,0.00042313,2.8e-05,0.00270639,0.00379362,0.00109,0.00163237,0.00114956,0.000843,0.00510756,0.00401613,0.00152,0.00141593,0.00265582,0.000672,0.00046252,0.00076826,0.0002,0.00061083,0.00086155,0.000309,0.00048645,0.00141784,0.000571,0.00053237,0.00184692,0.000422,0.0005046,0.00038668,0.000483,3.789e-05,4.119e-05,2.55e-05,0.00053147,0.00149814,0.00028,0.00371554,0.00416859,0.00198,0.00030791,0.0003054,0.000111,0.00015266,0.00018468,0.000337,0.00029555,0.00037461,0.000371,0.00109798,0.00120431,0.00024,0.00044758,0.00071596,0.000211
11.0,0.00020093,0.00017969,7.06e-05,0.00096926,0.00112671,0.00106,0.00062014,0.00128819,0.00124,0.00029213,0.00033114,2.3e-05,0.00211267,0.00299751,0.000889,0.00131717,0.0009379,0.000685,0.00400017,0.00325563,0.0012,0.00113616,0.00200335,0.000527,0.00036825,0.00049499,0.000167,0.00049156,0.00070088,0.000249,0.00038524,0.00114026,0.000455,0.00042363,0.00147258,0.000315,0.00031488,0.00030095,0.000348,3.055e-05,3.393e-05,2.18e-05,0.0004151,0.00133301,0.000228,0.00301202,0.00338331,0.00151,0.00024705,0.00024896,9.23e-05,0.00012412,0.00015321,0.000271,0.00024213,0.00031296,0.000242,0.00091283,0.00098281,0.000173,0.00035561,0.00051411,0.000173
12.0,0.0001534,0.00013513,5.72e-05,0.00088186,0.00096299,0.000797,0.00051192,0.00097834,0.00109,0.00019624,0.000265,1.93e-05,0.00167042,0.00241404,0.00074,0.00107804,0.00078235,0.000566,0.00321484,0.00267728,0.000966,0.00093017,0.00164985,0.000434,0.00030711,0.00041147,0.000144,0.0004013,0.00048862,0.000202,0.00033213,0.00093508,0.000352,0.00035953,0.00119832,0.000252,0.00024411,0.00023892,0.00025,2.516e-05,2.843e-05,1.89e-05,0.00032912,0.00111304,0.000183,0.00245253,0.00278083,0.00114,0.00020268,0.00020538,7.6e-05,0.00010296,0.00012914,0.000221,0.00020184,0.00027376,0.000178,0.0007706,0.00081674,0.000144,0.00028851,0.00037315,0.000152
13.0,0.00012745,0.00013306,4.49e-05,0.00076676,0.00086203,0.000552,0.00042952,0.0007296,0.000789,0.00017348,0.00021601,1.65e-05,0.00134152,0.00201166,0.000624,0.00089462,0.00066405,0.000476,0.00263851,0.00223211,0.000791,0.00077425,0.00134993,0.000371,0.00024622,0.00035455,0.000125,0.0003323,0.00041724,0.000167,0.00028516,0.00078033,0.000272,0.00032611,0.00099298,0.000211,0.00019785,0.00019367,0.000197,2.111e-05,2.415e-05,1.63e-05,0.00026599,0.00090012,0.000146,0.00201558,0.00231488,0.000917,0.00016936,0.0001721,6.15e-05,8.682e-05,0.00011032,0.000186,0.00017077,0.00022782,0.000128,0.00065905,0.00068932,0.000132,0.00023834,0.00032028,0.000135
14.0,0.00011357,0.00012366,3.82e-05,0.00065063,0.00074428,0.000432,0.00036545,0.00061646,0.000603,0.00015399,0.00017761,1.42e-05,0.00109473,0.00168689,0.000533,0.0007521,0.00057159,0.000406,0.00219275,0.00188473,0.000657,0.00065388,0.00110681,0.000318,0.00021344,0.00030599,0.00011,0.00027881,0.00038393,0.00014,0.00024535,0.00066115,0.000221,0.00028789,0.00083597,0.000184,0.00015417,0.00016013,0.000171,1.8e-05,2.076e-05,1.42e-05,0.00021926,0.00071924,0.000118,0.00167512,0.00195061,0.00075,0.00014368,0.000149,5.02e-05,7.423e-05,9.533e-05,0.000157,0.00014634,0.00019769,0.000106,0.00056998,0.0005895,0.000124,0.00020001,0.00027771,0.000119
15.0,9.886e-05,0.00010972,3.65e-05,0.0005486,0.00063068,0.000345,0.0003147,0.00054223,0.000482,0.00012151,0.00014741,1.24e-05,0.00090708,0.00142538,0.000459,0.00063983,0.00049772,0.000351,0.00184413,0.00161,0.000553,0.00055926,0.00092185,0.000275,0.00018003,0.00026498,9.71e-05,0.00023678,0.00034182,0.000119,0.00021233,0.00056756,0.000191,0.00025032,0.00071351,0.00016,0.00012682,0.00013882,0.000158,1.556e-05,1.804e-05,1.24e-05,0.00018413,0.00057495,9.67e-05,0.00140835,0.00166222,0.000628,0.00012348,0.00012547,4.53e-05,6.421e-05,8.32e-05,0.000134,0.00012679,0.00017314,9.02e-05,0.00049776,0.0005099,0.000118,0.00017014,0.00024074,0.000104
20.0,5.998e-05,5.548e-05,2.58e-05,0.00027271,0.00027707,0.000161,0.00017031,0.00031454,0.000193,7.08e-05,8.089e-05,7.09e-06,0.00045653,0.00069135,0.000245,0.00032842,0.00028133,0.000193,0.00090006,0.00083974,0.000274,0.00029512,0.00049531,0.000147,0.00010984,0.00013921,5.64e-05,0.00012079,0.00017707,6.21e-05,0.00011542,0.00030538,9.97e-05,0.00012397,0.00037572,9.35e-05,7.057e-05,7.601e-05,0.000108,8.65e-06,1.006e-05,6.78e-06,9.476e-05,0.00022339,5.47e-05,0.00078814,0.00086101,0.00035,7.185e-05,6.923e-05,2.71e-05,3.534e-05,4.708e-05,6.78e-05,7.004e-05,9.913e-05,6.14e-05,0.0002822,0.00028021,7.54e-05,8.816e-05,0.00012434,5.42e-05
